time_to_expiry,forward,discount_factor,log_moneyness,strike,fitted_total_variance,fitted_iv,is_tail
0.084932,6016.86042527,0.996060041134,-0.278787878788,4552.96068091,0.164036017558,1.38974120079,false
0.084932,6016.86042527,0.996060041134,-0.266666666667,4608.4839077,0.15465659001,1.34942434063,false
0.084932,6016.86042527,0.996060041134,-0.254545454545,4664.68423867,0.145412832944,1.30847579199,false
0.084932,6016.86042527,0.996060041134,-0.242424242424,4721.56993109,0.136309646236,1.26685707101,false
0.084932,6016.86042527,0.996060041134,-0.230303030303,4779.14934292,0.127349108218,1.22450983746,false
0.084932,6016.86042527,0.996060041134,-0.218181818182,4837.43093406,0.118531263783,1.18135597422,false
0.084932,6016.86042527,0.996060041134,-0.206060606061,4896.42326754,0.109856112929,1.13730366468,false
0.084932,6016.86042527,0.996060041134,-0.193939393939,4956.13501087,0.101325071365,1.09225183652,false
0.084932,6016.86042527,0.996060041134,-0.181818181818,5016.57493722,0.0929721160568,1.04626255449,false
0.084932,6016.86042527,0.996060041134,-0.169696969697,5077.75192676,0.08486378523,0.999598334712,false
0.084932,6016.86042527,0.996060041134,-0.157575757576,5139.67496796,0.077068032818,0.952580005022,false
0.084932,6016.86042527,0.996060041134,-0.145454545455,5202.3531589,0.0696522379728,0.905590508526,false
0.084932,6016.86042527,0.996060041134,-0.133333333333,5265.7957086,0.0626577443991,0.858917997371,false
0.084932,6016.86042527,0.996060041134,-0.121212121212,5330.0119384,0.0560897697559,0.812654890198,false
0.084932,6016.86042527,0.996060041134,-0.109090909091,5395.01128331,0.0499508706788,0.766894910889,false
0.084932,6016.86042527,0.996060041134,-0.0969696969697,5460.8032934,0.0442435544025,0.72175421582,false
0.084932,6016.86042527,0.996060041134,-0.0848484848485,5527.39763519,0.0389643505696,0.677326465791,false
0.084932,6016.86042527,0.996060041134,-0.0727272727273,5594.80409309,0.0340981794512,0.633621522168,false
0.084932,6016.86042527,0.996060041134,-0.0606060606061,5663.03257084,0.0296286274756,0.590636240747,false
0.084932,6016.86042527,0.996060041134,-0.0484848484848,5732.09309295,0.0255393152564,0.548364016785,false
0.084932,6016.86042527,0.996060041134,-0.0363636363636,5801.99580617,0.0218386478133,0.507080834947,false
0.084932,6016.86042527,0.996060041134,-0.0242424242424,5872.75098101,0.0186035034975,0.468017071284,false
0.084932,6016.86042527,0.996060041134,-0.0121212121212,5944.3690132,0.0159224862484,0.432981923763,false
0.084932,6016.86042527,0.996060041134,0,6016.86042527,0.0138842000051,0.404319562869,false
0.084932,6016.86042527,0.996060041134,0.0121212121212,6090.23586806,0.0125516022621,0.384427023341,false
0.084932,6016.86042527,0.996060041134,0.0242424242424,6164.5061223,0.0118850647346,0.374080526074,false
0.084932,6016.86042527,0.996060041134,0.0363636363636,6239.68210019,0.0118193126932,0.3730443234,false
0.084932,6016.86042527,0.996060041134,0.0484848484848,6315.77484701,0.0122890714083,0.380385416569,false
0.084932,6016.86042527,0.996060041134,0.0606060606061,6392.79554272,0.013236354312,0.394773976636,false
0.084932,6016.86042527,0.996060041134,0.0727272727273,6470.75550364,0.0146457351493,0.415259821121,false
0.084932,6016.86042527,0.996060041134,0.0848484848485,6549.66618408,0.0165171926715,0.440993757527,false
0.084932,6016.86042527,0.996060041134,0.0969696969697,6629.53917804,0.0188507268783,0.471116565242,false
0.084932,6016.86042527,0.996060041134,0.109090909091,6710.3862209,0.0216385434395,0.504752334539,false
0.084932,6016.86042527,0.996060041134,0.121212121212,6792.21919116,0.0248050084908,0.540423237031,false
0.084932,6016.86042527,0.996060041134,0.133333333333,6875.05011219,0.0282395580246,0.576624740433,false
0.084932,6016.86042527,0.996060041134,0.145454545455,6958.89115395,0.0318313393544,0.612197822836,false
0.084932,6016.86042527,0.996060041134,0.157575757576,7043.75463484,0.0354740103842,0.646278143673,false
0.084932,6016.86042527,0.996060041134,0.169696969697,7129.65302349,0.0391224647947,0.678699342817,false
0.084932,6016.86042527,0.996060041134,0.181818181818,7216.59894056,0.042775727884,0.709680755607,false
0.084932,6016.86042527,0.996060041134,0.193939393939,7304.60516063,0.0464337992376,0.739403384441,false
0.084932,6016.86042527,0.996060041134,0.206060606061,7393.68461406,0.0500966784383,0.768013387357,false
0.084932,6016.86042527,0.996060041134,0.218181818182,7483.85038891,0.0537643649973,0.795630796184,false
0.084932,6016.86042527,0.996060041134,0.230303030303,7575.11573284,0.0574368583547,0.822355616724,false
0.084932,6016.86042527,0.996060041134,0.242424242424,7667.49405505,0.0611141579476,0.848272212263,true
0.084932,6016.86042527,0.996060041134,0.254545454545,7760.99892829,0.0647962632105,0.873452525555,true
0.084932,6016.86042527,0.996060041134,0.266666666667,7855.64409082,0.0684831734645,0.897958494178,true
0.084932,6016.86042527,0.996060041134,0.278787878788,7951.44344843,0.0721748878738,0.921843893975,true
0.084932,6016.86042527,0.996060041134,0.290909090909,8048.4110765,0.0758714055908,0.945155768748,true
0.084932,6016.86042527,0.996060041134,0.30303030303,8146.56122205,0.0795727257658,0.967935552751,true
0.084932,6016.86042527,0.996060041134,0.315151515152,8245.90830585,0.083278847298,0.990219961999,true
0.084932,6016.86042527,0.996060041134,0.327272727273,8346.46692453,0.0869897685985,1.01204171113,true
0.084932,6016.86042527,0.996060041134,0.339393939394,8448.25185273,0.090705488022,1.03343009958,true
0.084932,6016.86042527,0.996060041134,0.351515151515,8551.27804524,0.0944260035459,1.0544114881,true
0.084932,6016.86042527,0.996060041134,0.363636363636,8655.56063926,0.0981510391979,1.07500819639,true
0.084932,6016.86042527,0.996060041134,0.375757575758,8761.11495656,0.101879562151,1.09523637554,true
0.084932,6016.86042527,0.996060041134,0.387878787879,8867.95650578,0.105610409971,1.11510994416,true
0.084932,6016.86042527,0.996060041134,0.4,8976.10098468,0.109342420225,1.13464150439,true
0.087671,6018.54136574,0.995933663289,-0.8,2704.30495736,0.613536681211,2.64540570782,true
0.087671,6018.54136574,0.995933663289,-0.787878787879,2737.28387987,0.602332887318,2.62114054286,true
0.087671,6018.54136574,0.995933663289,-0.775757575758,2770.6649794,0.591129093584,2.59664863501,true
0.087671,6018.54136574,0.995933663289,-0.763636363636,2804.4531605,0.579925300168,2.57192350695,true
0.087671,6018.54136574,0.995933663289,-0.751515151515,2838.65338751,0.568721507232,2.54695836694,true
0.087671,6018.54136574,0.995933663289,-0.739393939394,2873.27068532,0.557517714934,2.52174608706,true
0.087671,6018.54136574,0.995933663289,-0.727272727273,2908.3101401,0.546313923436,2.49627917937,true
0.087671,6018.54136574,0.995933663289,-0.715151515152,2943.77690005,0.535110132901,2.47054977002,true
0.087671,6018.54136574,0.995933663289,-0.70303030303,2979.67617612,0.523906343493,2.44454957073,true
0.087671,6018.54136574,0.995933663289,-0.690909090909,3016.01324285,0.512703541782,2.41827217395,true
0.087671,6018.54136574,0.995933663289,-0.678787878788,3052.79343909,0.501511299752,2.39173126784,true
0.087671,6018.54136574,0.995933663289,-0.666666666667,3090.02216878,0.490343609954,2.36495172412,true
0.087671,6018.54136574,0.995933663289,-0.654545454545,3127.70490177,0.479214501479,2.33795956481,true
0.087671,6018.54136574,0.995933663289,-0.642424242424,3165.84717463,0.468137453727,2.31078060732,true
0.087671,6018.54136574,0.995933663289,-0.630303030303,3204.45459142,0.457118483549,2.28342320929,false
0.087671,6018.54136574,0.995933663289,-0.618181818182,3243.53282458,0.446158229656,2.25588249355,false
0.087671,6018.54136574,0.995933663289,-0.606060606061,3283.08761568,0.43525721203,2.22815299342,false
0.087671,6018.54136574,0.995933663289,-0.593939393939,3323.12477634,0.424415939818,2.20022889093,false
0.087671,6018.54136574,0.995933663289,-0.581818181818,3363.65018904,0.413634673009,2.1721033634,false
0.087671,6018.54136574,0.995933663289,-0.569696969697,3404.66980801,0.402913422438,2.14376851179,false
0.087671,6018.54136574,0.995933663289,-0.557575757576,3446.18966007,0.392252188103,2.11521592396,false
0.087671,6018.54136574,0.995933663289,-0.545454545455,3488.21584555,0.38165089495,2.08643645572,false
0.087671,6018.54136574,0.995933663289,-0.533333333333,3530.75453918,0.37110606824,2.05741095424,false
0.087671,6018.54136574,0.995933663289,-0.521212121212,3573.81199097,0.360609515926,2.02810581991,false
0.087671,6018.54136574,0.995933663289,-0.509090909091,3617.39452717,0.350152698488,1.99848438223,false
0.087671,6018.54136574,0.995933663289,-0.49696969697,3661.50855116,0.339727098643,1.96850768653,false
0.087671,6018.54136574,0.995933663289,-0.484848484848,3706.16054443,0.329326889949,1.93814210428,false
0.087671,6018.54136574,0.995933663289,-0.472727272727,3751.3570675,0.318951471969,1.90736726687,false
0.087671,6018.54136574,0.995933663289,-0.460606060606,3797.10476089,0.308600844706,1.87616303526,false
0.087671,6018.54136574,0.995933663289,-0.448484848485,3843.4103461,0.298275012088,1.84450762908,false
0.087671,6018.54136574,0.995933663289,-0.436363636364,3890.28062662,0.287976828012,1.81238638806,false
0.087671,6018.54136574,0.995933663289,-0.424242424242,3937.72248889,0.277717020135,1.77980846587,false
0.087671,6018.54136574,0.995933663289,-0.412121212121,3985.74290332,0.267507664443,1.74678773825,false
0.087671,6018.54136574,0.995933663289,-0.4,4034.34892535,0.257360836922,1.71333880002,false
0.087671,6018.54136574,0.995933663289,-0.387878787879,4083.54769644,0.247286600896,1.67947023902,false
0.087671,6018.54136574,0.995933663289,-0.375757575758,4133.34644516,0.237286969049,1.64516311654,false
0.087671,6018.54136574,0.995933663289,-0.363636363636,4183.75248821,0.227361941406,1.61038940408,false
0.087671,6018.54136574,0.995933663289,-0.351515151515,4234.77323153,0.217511517991,1.57511819945,false
0.087671,6018.54136574,0.995933663289,-0.339393939394,4286.41617137,0.207737313734,1.53932128836,false
0.087671,6018.54136574,0.995933663289,-0.327272727273,4338.68889541,0.198050374052,1.50300302047,false
0.087671,6018.54136574,0.995933663289,-0.315151515152,4391.59908383,0.188465157796,1.46618089478,false
0.087671,6018.54136574,0.995933663289,-0.30303030303,4445.15451051,0.178996128522,1.42887368727,false
0.087671,6018.54136574,0.995933663289,-0.290909090909,4499.3630441,0.169656732819,1.39109749801,false
0.087671,6018.54136574,0.995933663289,-0.278787878788,4554.23264923,0.16045156588,1.35283241189,false
0.087671,6018.54136574,0.995933663289,-0.266666666667,4609.77138764,0.151380665371,1.31403588265,false
0.087671,6018.54136574,0.995933663289,-0.254545454545,4665.9874194,0.14244403129,1.27465938496,false
0.087671,6018.54136574,0.995933663289,-0.242424242424,4722.88900407,0.133641476579,1.23464656533,false
0.087671,6018.54136574,0.995933663289,-0.230303030303,4780.48450196,0.124970274647,1.19392042513,false
0.087671,6018.54136574,0.995933663289,-0.218181818182,4838.78237532,0.116425868711,1.15238278903,false
0.087671,6018.54136574,0.995933663289,-0.206060606061,4897.79118959,0.108003661579,1.1099189327,false
0.087671,6018.54136574,0.995933663289,-0.193939393939,4957.51961469,0.0997006930625,1.06640238699,false
0.087671,6018.54136574,0.995933663289,-0.181818181818,5017.97642624,0.0915516539708,1.02189227756,false
0.087671,6018.54136574,0.995933663289,-0.169696969697,5079.1705069,0.0836288861138,0.976675235694,false
0.087671,6018.54136574,0.995933663289,-0.157575757576,5141.11084765,0.0760063683013,0.93110146669,false
0.087671,6018.54136574,0.995933663289,-0.145454545455,5203.8065491,0.0687574291389,0.88558822786,false
0.087671,6018.54136574,0.995933663289,-0.133333333333,5267.26682285,0.0619259453825,0.840443151407,false
0.087671,6018.54136574,0.995933663289,-0.121212121212,5331.50099285,0.0555149272395,0.795750476477,false
0.087671,6018.54136574,0.995933663289,-0.109090909091,5396.51849674,0.0495243747121,0.751590912363,false
0.087671,6018.54136574,0.995933663289,-0.0969696969697,5462.32888725,0.0439542347227,0.708063783517,false
0.087671,6018.54136574,0.995933663289,-0.0848484848485,5528.94183361,0.0387980315488,0.665237719055,false
0.087671,6018.54136574,0.995933663289,-0.0727272727273,5596.36712297,0.0340368157361,0.623083831226,false
0.087671,6018.54136574,0.995933663289,-0.0606060606061,5664.61466183,0.0296502046783,0.581548403361,false
0.087671,6018.54136574,0.995933663289,-0.0484848484848,5733.69447749,0.0256178546654,0.540559368567,false
0.087671,6018.54136574,0.995933663289,-0.0363636363636,5803.61671955,0.0219476218867,0.500340611097,false
0.087671,6018.54136574,0.995933663289,-0.0242424242424,5874.39166138,0.0187252720465,0.462153331285,false
0.087671,6018.54136574,0.995933663289,-0.0121212121212,5946.02970162,0.0160499123189,0.427866566428,false
0.087671,6018.54136574,0.995933663289,1.24420381034e-16,6018.54136574,0.0140206498777,0.399904316637,false
0.087671,6018.54136574,0.995933663289,0.0121212121212,6091.93730755,0.0127059141484,0.380693076137,false
0.087671,6018.54136574,0.995933663289,0.0242424242424,6166.2283108,0.0120514235618,0.370758567177,false
0.087671,6018.54136574,0.995933663289,0.0363636363636,6241.42529073,0.0119722188002,0.369538202928,false
0.087671,6018.54136574,0.995933663289,0.0484848484848,6317.53929571,0.0123833405458,0.375829553509,false
0.087671,6018.54136574,0.995933663289,0.0606060606061,6394.58150882,0.0132122738234,0.388204712237,false
0.087671,6018.54136574,0.995933663289,0.0727272727273,6472.56324955,0.0144591742637,0.406110076861,false
0.087671,6018.54136574,0.995933663289,0.0848484848485,6551.4959754,0.0161505011366,0.429205245677,false
0.087671,6018.54136574,0.995933663289,0.0969696969697,6631.39128361,0.0183127499931,0.45703430883,false
0.087671,6018.54136574,0.995933663289,0.109090909091,6712.26091285,0.0209636570045,0.488996265694,false
0.087671,6018.54136574,0.995933663289,0.121212121212,6794.11674493,0.0240447192969,0.523699157901,false
0.087671,6018.54136574,0.995933663289,0.133333333333,6876.97080656,0.0274581789991,0.559638889048,true
0.087671,6018.54136574,0.995933663289,0.145454545455,6960.83527114,0.0311059538182,0.595653614263,true
0.087671,6018.54136574,0.995933663289,0.157575757576,7045.72246049,0.0348929714199,0.630871629131,true
0.087671,6018.54136574,0.995933663289,0.169696969697,7131.64484671,0.0387650226655,0.664954670845,true
0.087671,6018.54136574,0.995933663289,0.181818181818,7218.61505401,0.0426973478502,0.697866690391,true
0.087671,6018.54136574,0.995933663289,0.193939393939,7306.64586052,0.0466658374198,0.729577701104,true
0.087671,6018.54136574,0.995933663289,0.206060606061,7395.75020023,0.0506468841026,0.760060889858,true
0.087671,6018.54136574,0.995933663289,0.218181818182,7485.94116485,0.0546284331183,0.78937140839,true
0.087671,6018.54136574,0.995933663289,0.230303030303,7577.23200573,0.0586099821782,0.817631876202,true
0.087671,6018.54136574,0.995933663289,0.242424242424,7669.63613583,0.0625915312758,0.844947661106,true
0.087671,6018.54136574,0.995933663289,0.254545454545,7763.16713169,0.0665730804047,0.871407605769,true
0.087671,6018.54136574,0.995933663289,0.266666666667,7857.8387354,0.0705546295597,0.897087443383,true
0.087671,6018.54136574,0.995933663289,0.278787878788,7953.66485664,0.0745361787377,0.922052355899,true
0.087671,6018.54136574,0.995933663289,0.290909090909,8050.65957471,0.0785177279355,0.946358924082,true
0.087671,6018.54136574,0.995933663289,0.30303030303,8148.83714064,0.0824992771499,0.970056637289,true
0.087671,6018.54136574,0.995933663289,0.315151515152,8248.2119792,0.0864808263781,0.993189078709,true
0.087671,6018.54136574,0.995933663289,0.327272727273,8348.79869111,0.0904623756182,1.01579486744,true
0.087671,6018.54136574,0.995933663289,0.339393939394,8450.61205513,0.094443924868,1.03790841575,true
0.087671,6018.54136574,0.995933663289,0.351515151515,8553.66703025,0.0984254741255,1.05956054397,true
0.087671,6018.54136574,0.995933663289,0.363636363636,8657.97875787,0.102407023389,1.08077898446,true
0.087671,6018.54136574,0.995933663289,0.375757575758,8763.56256406,0.106388572657,1.10158879815,true
0.087671,6018.54136574,0.995933663289,0.387878787879,8870.43396179,0.110370121927,1.12201272151,true
0.087671,6018.54136574,0.995933663289,0.4,8978.60865319,0.114351671199,1.14207145759,true
0.09589,6018.97880129,0.995554533716,-0.8,2704.50150983,0.560955253799,2.41867463786,true
0.09589,6018.97880129,0.995554533716,-0.787878787879,2737.48282929,0.550711192491,2.39648818502,true
0.09589,6018.97880129,0.995554533716,-0.775757575758,2770.866355,0.540467131982,2.37409440553,true
0.09589,6018.97880129,0.995554533716,-0.763636363636,2804.65699187,0.530223073073,2.35148737791,true
