quote_id,time_to_expiry,strike,log_moneyness,fitted_total_variance,fitted_iv,status
q000882,0.03013700000000000,6800.00000000000000000,0.12438975872981546,0.05654679773750079,1.36979002347620105,ok
q000883,0.03013700000000000,7000.00000000000000000,0.15337729560306790,0.07789522930135234,1.60770151490971180,ok
q000884,0.03013700000000000,7200.00000000000000000,0.18154817256976416,0.10008036532864614,1.82231912035987209,ok
q000885,0.03835600000000000,4000.00000000000000000,-0.40635692296267029,0.42520738775623201,3.32953623625742479,ok
q000886,0.03835600000000000,4200.00000000000000000,-0.35756675879323829,0.35064766370923522,3.02356159153586779,ok
q000887,0.03835600000000000,4300.00000000000000000,-0.33403626138304415,0.31668573885662582,2.87340999600236957,ok
q000888,0.03835600000000000,4400.00000000000000000,-0.31104674315834530,0.28563303646175003,2.72889963593559770,ok
q000889,0.03835600000000000,4500.00000000000000000,-0.28857388730628669,0.25732226691813398,2.59013278689378224,ok
q000890,0.03835600000000000,4600.00000000000000000,-0.26659498058751147,0.23067263033096491,2.45234393576910348,ok
q000891,0.03835600000000000,4700.00000000000000000,-0.24508877536654788,0.20495006983745798,2.31157176107687379,ok
q000892,0.03835600000000000,4800.00000000000000000,-0.22403536616871553,0.18005376733025136,2.16662849891393794,ok
q000893,0.03835600000000000,4900.00000000000000000,-0.20341607896597985,0.15631511699591977,2.01875602123937270,ok
q000894,0.03835600000000000,5000.00000000000000000,-0.18321337164846041,0.13435546193685541,1.87159125914254165,ok
q000895,0.03835600000000000,5050.00000000000000000,-0.17326304079529234,0.12413363328142435,1.79898722160595725,ok
q000896,0.03835600000000000,5100.00000000000000000,-0.16341074435228070,0.11440315764048425,1.72703981877267365,ok
q000897,0.03835600000000000,5150.00000000000000000,-0.15365456940691602,0.10514952107113572,1.65572038002373412,ok
q000898,0.03835600000000000,5200.00000000000000000,-0.14399265849517914,0.09635300326874653,1.58495148455188151,ok
q000899,0.03835600000000000,5250.00000000000000000,-0.13442320747902844,0.08798237922545303,1.51454156306358301,ok
q000900,0.03835600000000000,5275.00000000000000000,-0.12967260472043068,0.08393851317402645,1.47932630933571096,ok
q000901,0.03835600000000000,5300.00000000000000000,-0.12494446352448466,0.08000285669348149,1.44422910333760801,ok
q000902,0.03835600000000000,5325.00000000000000000,-0.12023857248707207,0.07614502079688183,1.40897763603717285,ok
q000903,0.03835600000000000,5350.00000000000000000,-0.11555472317464563,0.07238215314595126,1.37372276068472310,ok
q000904,0.03835600000000000,5375.00000000000000000,-0.11089271006883439,0.06869675142505589,1.33829373596042656,ok
q000905,0.03835600000000000,5400.00000000000000000,-0.10625233051233211,0.06510269104411998,1.30281519549972491,ok
q000906,0.03835600000000000,5425.00000000000000000,-0.10163338465603763,0.06159828342202629,1.26726561109138047,ok
q000907,0.03835600000000000,5440.00000000000000000,-0.09887222321470958,0.05950782512604535,1.24557643737021362,ok
q000908,0.03835600000000000,5450.00000000000000000,-0.09703567540740811,0.05818377064414154,1.23164139323862543,ok
q000909,0.03835600000000000,5470.00000000000000000,-0.09337266764867105,0.05554293449442509,1.20336605212974157,ok
q000910,0.03835600000000000,5475.00000000000000000,-0.09245900837999636,0.05488423416285071,1.19620923051684702,ok
q000911,0.03835600000000000,5480.00000000000000000,-0.09154618312263670,0.05422613510961781,1.18901592385535748,ok
q000912,0.03835600000000000,5490.00000000000000000,-0.08972302856112158,0.05291173645428174,1.17451712191013735,ok
q000913,0.03835600000000000,5500.00000000000000000,-0.08790319184413559,0.05166498213841510,1.16059711539428112,ok
q000914,0.03835600000000000,5510.00000000000000000,-0.08608666091773767,0.05043487117094964,1.14669733434400989,ok
q000915,0.03835600000000000,5520.00000000000000000,-0.08427342379355696,0.04920699068696958,1.13265265684669769,ok
q000916,0.03835600000000000,5525.00000000000000000,-0.08336803667874437,0.04859388435139988,1.12557425988774495,ok
q000917,0.03835600000000000,5530.00000000000000000,-0.08246346854831745,0.04798133261231975,1.11845753033655160,ok
q000918,0.03835600000000000,5540.00000000000000000,-0.08065678332336841,0.04675788891660763,1.10410605719782318,ok
q000919,0.03835600000000000,5545.00000000000000000,-0.07975466328023048,0.04614914750635608,1.09689532742520690,ok
q000920,0.03835600000000000,5550.00000000000000000,-0.07885335632421768,0.04558359312290545,1.09015342288301054,ok
q000921,0.03835600000000000,5555.00000000000000000,-0.07795286099096749,0.04501854801857225,1.08337569162819647,ok
q000922,0.03835600000000000,5560.00000000000000000,-0.07705317582006979,0.04445401127697465,1.07656144589974700,ok
q000923,0.03835600000000000,5570.00000000000000000,-0.07525623014336812,0.04332645922880555,1.06282055311615165,ok
q000924,0.03835600000000000,5575.00000000000000000,-0.07435896673637843,0.04276344210179065,1.05589242084875612,ok
q000925,0.03835600000000000,5580.00000000000000000,-0.07346250768934130,0.04220092969660666,1.04892480167127755,ok
q000926,0.03835600000000000,5585.00000000000000000,-0.07256685156139683,0.04163892110913913,1.04191689208895788,ok
q000927,0.03835600000000000,5590.00000000000000000,-0.07167199691555305,0.04107741543770068,1.03486786222928973,ok
q000928,0.03835600000000000,5595.00000000000000000,-0.07077794231867228,0.04051641178302243,1.02777685461384349,ok
q000929,0.03835600000000000,5600.00000000000000000,-0.06988468634145728,0.03997286934273431,1.02085957616099465,ok
q000930,0.03835600000000000,5610.00000000000000000,-0.06810056454795585,0.03894871749418166,1.00769690782495958,ok
q000931,0.03835600000000000,5615.00000000000000000,-0.06720969589215428,0.03843732596027399,1.00105958516526705,ok
q000932,0.03835600000000000,5620.00000000000000000,-0.06631962017696107,0.03792638960358170,0.99438392748155646,ok
q000933,0.03835600000000000,5625.00000000000000000,-0.06543033599207705,0.03741590761454093,0.98766914676959250,ok
q000934,0.03835600000000000,5630.00000000000000000,-0.06454184193096187,0.03690587918574553,0.98091442885795233,ok
q000935,0.03835600000000000,5635.00000000000000000,-0.06365413659082124,0.03639630351193974,0.97411893217554901,ok
q000936,0.03835600000000000,5640.00000000000000000,-0.06276721857259332,0.03588717979001036,0.96728178644359020,ok
q000937,0.03835600000000000,5650.00000000000000000,-0.06099573892421125,0.03487028499999532,0.95347891475378377,ok
q000938,0.03835600000000000,5655.00000000000000000,-0.06011117451447704,0.03438974505509670,0.94688627846098639,ok
q000939,0.03835600000000000,5660.00000000000000000,-0.05922739186746924,0.03393105417028639,0.94055028916379280,ok
q000940,0.03835600000000000,5670.00000000000000000,-0.05746216634290008,0.03301488676137006,0.92776556894343609,ok
q000941,0.03835600000000000,5675.00000000000000000,-0.05658072071509451,0.03255740880986335,0.92131525335514175,ok
q000942,0.03835600000000000,5680.00000000000000000,-0.05570005134950089,0.03210033374519997,0.91482519920110172,ok
q000943,0.03835600000000000,5685.00000000000000000,-0.05482015688006150,0.03164366085838408,0.90829454447210178,ok
q000944,0.03835600000000000,5690.00000000000000000,-0.05394103594432130,0.03118738944228965,0.90172239680642674,ok
q000945,0.03835600000000000,5695.00000000000000000,-0.05306268718341538,0.03073151879165397,0.89510783197315524,ok
q000946,0.03835600000000000,5700.00000000000000000,-0.05218510924205636,0.03027604820307110,0.88844989225671733,ok
q000947,0.03835600000000000,5705.00000000000000000,-0.05130830076852186,0.02982097697498536,0.88174758473474746,ok
q000948,0.03835600000000000,5710.00000000000000000,-0.05043226041464196,0.02939896199175937,0.87548627775676446,ok
q000949,0.03835600000000000,5715.00000000000000000,-0.04955698683578682,0.02899415487150665,0.86943790887465122,ok
q000950,0.03835600000000000,5720.00000000000000000,-0.04868247869085425,0.02858970175840029,0.86335251302573013,ok
q000951,0.03835600000000000,5725.00000000000000000,-0.04780873464225754,0.02818560203381701,0.85722929224944477,ok
q000952,0.03835600000000000,5730.00000000000000000,-0.04693575335591268,0.02778185508075346,0.85106742067242847,ok
q000953,0.03835600000000000,5735.00000000000000000,-0.04606353350122686,0.02737846028382100,0.84486604312300451,ok
q000954,0.03835600000000000,5740.00000000000000000,-0.04519207375108580,0.02697541702923975,0.83862427365608938,ok
q000955,0.03835600000000000,5745.00000000000000000,-0.04432137278184184,0.02657272470483309,0.83234119398133632,ok
q000956,0.03835600000000000,5750.00000000000000000,-0.04345142927330176,0.02617038270002211,0.82601585178663983,ok
q000957,0.03835600000000000,5755.00000000000000000,-0.04258224190871485,0.02576839040581999,0.81964725894836887,ok
q000958,0.03835600000000000,5760.00000000000000000,-0.04171380937476094,0.02536674721482651,0.81323438961883299,ok
q000959,0.03835600000000000,5765.00000000000000000,-0.04084613036153845,0.02499840254858057,0.80730840429538653,ok
q000960,0.03835600000000000,5770.00000000000000000,-0.03997920356255259,0.02464774572331425,0.80162628206181441,ok
q000961,0.03835600000000000,5775.00000000000000000,-0.03911302767470365,0.02429739262855395,0.79590856966152956,ok
q000962,0.03835600000000000,5780.00000000000000000,-0.03824760139827477,0.02394734273858677,0.79015448580961756,ok
q000963,0.03835600000000000,5785.00000000000000000,-0.03738292343692097,0.02359759552906369,0.78436322132979885,ok
q000964,0.03835600000000000,5790.00000000000000000,-0.03651899249765698,0.02324815047699465,0.77853393774125135,ok
q000965,0.03835600000000000,5795.00000000000000000,-0.03565580729084581,0.02289900706074390,0.77266576575213475,ok
q000966,0.03835600000000000,5800.00000000000000000,-0.03479336653018718,0.02255016476002532,0.76675780365217061,ok
q000967,0.03835600000000000,5805.00000000000000000,-0.03393166893270600,0.02220162305589778,0.76080911559589515,ok
q000968,0.03835600000000000,5810.00000000000000000,-0.03307071321874095,0.02185338143076052,0.75481872976735653,ok
q000969,0.03835600000000000,5815.00000000000000000,-0.03221049811193305,0.02150543936834851,0.74878563641610341,ok
q000970,0.03835600000000000,5820.00000000000000000,-0.03135102233921433,0.02118568962786143,0.74319819769421858,ok
q000971,0.03835600000000000,5825.00000000000000000,-0.03049228463079663,0.02088961887168429,0.73798681587319448,ok
q000972,0.03835600000000000,5830.00000000000000000,-0.02963428372015987,0.02059380214450110,0.73274288988466696,ok
q000973,0.03835600000000000,5835.00000000000000000,-0.02877701834404156,0.02029823901077136,0.72746570814187017,ok
q000974,0.03835600000000000,5840.00000000000000000,-0.02792048724242517,0.02000292903607363,0.72215453374889194,ok
q000975,0.03835600000000000,5845.00000000000000000,-0.02706468915852911,0.01970787178710185,0.71680860322317330,ok
q000976,0.03835600000000000,5850.00000000000000000,-0.02620962283879571,0.01941306683166144,0.71142712513398465,ok
q000977,0.03835600000000000,5855.00000000000000000,-0.02535528703288016,0.01911851373866555,0.70600927865002583,ok
q000978,0.03835600000000000,5860.00000000000000000,-0.02450168049363956,0.01882421207813128,0.70055421198863044,ok
q000979,0.03835600000000000,5865.00000000000000000,-0.02364880197712202,0.01853016142117589,0.69506104075830333,ok
q000980,0.03835600000000000,5870.00000000000000000,-0.02279665024255571,0.01823636134001304,0.68952884618549204,ok
q000981,0.03835600000000000,5875.00000000000000000,-0.02194522405233812,0.01795990016923031,0.68428229639866012,ok
q000982,0.03835600000000000,5880.00000000000000000,-0.02109452217202533,0.01771908204514599,0.67967916088107283,ok
q000983,0.03835600000000000,5885.00000000000000000,-0.02024454337032083,0.01747846861137451,0.67504859002824125,ok
q000984,0.03835600000000000,5890.00000000000000000,-0.01939528641906552,0.01723805952024653,0.67039000856941455,ok
q000985,0.03835600000000000,5895.00000000000000000,-0.01854675009322660,0.01699785442497767,0.66570282166034633,ok
q000986,0.03835600000000000,5900.00000000000000000,-0.01769893317088707,0.01675785297966563,0.66098641393863111,ok
q000987,0.03835600000000000,5910.00000000000000000,-0.01600545266455398,0.01627845965969490,0.65146336592867538,ok
q000988,0.03835600000000000,5915.00000000000000000,-0.01515978665221070,0.01603906709761488,0.64665538296356051,ok
q000989,0.03835600000000000,5920.00000000000000000,-0.01431483518664648,0.01579987681064307,0.64181549148335160,ok
q000990,0.03835600000000000,5925.00000000000000000,-0.01347059706136590,0.01556088845724273,0.63694295711588722,ok
q000991,0.03835600000000000,5930.00000000000000000,-0.01262707107292680,0.01532210169674141,0.63203701787825528,ok
q000992,0.03835600000000000,5935.00000000000000000,-0.01178425602092951,0.01513715046706494,0.62821081535514223,ok
q000993,0.03835600000000000,5940.00000000000000000,-0.01094215070800730,0.01495240643901628,0.62436549164371502,ok
q000994,0.03835600000000000,5945.00000000000000000,-0.01010075393981570,0.01476781785400494,0.62049960388483438,ok
q000995,0.03835600000000000,5950.00000000000000000,-0.00926006452502245,0.01458338445067226,0.61661275977096408,ok
q000996,0.03835600000000000,5955.00000000000000000,-0.00842008127529740,0.01439910596831818,0.61270455493005027,ok
q000997,0.03835600000000000,5960.00000000000000000,-0.00758080300530242,0.01421498214689906,0.60877457239974864,ok
q000998,0.03835600000000000,5965.00000000000000000,-0.00674222853268137,0.01403101272702543,0.60482238207186045,ok
q000999,0.03835600000000000,5970.00000000000000000,-0.00590435667805008,0.01384719744995986,0.60084754010488839,ok
q001000,0.03835600000000000,5975.00000000000000000,-0.00506718626498642,0.01366353605761471,0.59684958830244850,ok
q001001,0.03835600000000000,5980.00000000000000000,-0.00423071612002052,0.01348002829255003,0.59282805345508416,ok
q001002,0.03835600000000000,5985.00000000000000000,-0.00339494507262440,0.01329667389797127,0.58878244664280843,ok
q001003,0.03835600000000000,5990.00000000000000000,-0.00255987195520288,0.01314438151428253,0.58540095016574933,ok
q001004,0.03835600000000000,5995.00000000000000000,-0.00172549560308328,0.01301615441254405,0.58253857760974825,ok
q001005,0.03835600000000000,6000.00000000000000000,-0.00089181485450584,0.01288803421127793,0.57966447485781747,ok
q001006,0.03835600000000000,6005.00000000000000000,-0.00005882855061397,0.01276002073239090,0.57677846252924336,ok
q001007,0.03835600000000000,6010.00000000000000000,0.00077346446455539,0.01263211379823435,0.57388035691095174,ok
q001008,0.03835600000000000,6015.00000000000000000,0.00160506534408128,0.01250431323160289,0.57096996980936121,ok
q001009,0.03835600000000000,6020.00000000000000000,0.00243597523816887,0.01237661885573280,0.56804710839566763,ok
q001010,0.03835600000000000,6025.00000000000000000,0.00326619529415780,0.01224903049430071,0.56511157504421172,ok
q001011,0.03835600000000000,6030.00000000000000000,0.00409572665653330,0.01212154797142196,0.56216316716352821,ok
q001012,0.03835600000000000,6040.00000000000000000,0.00575272786416283,0.01186689973997132,0.55622689155151317,ok
q001013,0.03835600000000000,6045.00000000000000000,0.00658019998419514,0.01174071786651495,0.55326178169586104,ok
q001014,0.03835600000000000,6050.00000000000000000,0.00740698796018936,0.01166960748488279,0.55158375783224256,ok
q001015,0.03835600000000000,6060.00000000000000000,0.00905851599866215,0.01152756285856758,0.54821648981403770,ok
